,,predicted,predicted
2018-01-13,50,39.9165841701134,1952.2623234226087
2018-01-13,51,70.08667426604461,
2018-01-13,52,70.08667426604461,
2018-01-13,53,39.9165841701134,1952.2623234226087
2018-01-13,54,39.9165841701134,1952.2623234226087
2018-01-13,55,39.9165841701134,1952.2623234226087
2018-01-13,56,39.9165841701134,1952.2623234226087
2018-01-13,57,70.08667426604461,
2018-01-13,58,39.9165841701134,1952.2623234226087
2018-01-13,59,43.331078651304466,
2018-01-13,60,70.08667426604461,
2018-01-13,61,70.08667426604461,
2018-01-13,62,39.9165841701134,1952.2623234226087
2018-01-13,63,70.08667426604461,
2018-01-13,64,39.9165841701134,1952.2623234226087
2018-01-13,65,70.08667426604461,
2018-01-13,66,39.9165841701134,1952.2623234226087
2018-01-13,67,39.9165841701134,1952.2623234226087
2018-01-13,68,70.08667426604461,
2018-01-13,69,43.331078651304466,
2018-01-13,70,39.9165841701134,1952.2623234226087
2018-01-13,71,39.9165841701134,1952.2623234226087
2018-01-13,72,70.08667426604461,
2018-01-13,73,70.08667426604461,
2018-01-13,74,70.08667426604461,
2018-01-13,75,39.9165841701134,1952.2623234226087
2018-01-13,76,39.9165841701134,1952.2623234226087
2018-01-13,77,39.9165841701134,1952.2623234226087
2018-01-13,78,70.08667426604461,
2018-01-13,79,43.331078651304466,
2018-01-13,80,39.9165841701134,1952.2623234226087
2018-01-13,81,70.08667426604461,
2018-01-13,82,39.9165841701134,1952.2623234226087
2018-01-13,83,39.9165841701134,1952.2623234226087
2018-01-13,84,70.08667426604461,
2018-01-13,85,43.331078651304466,
2018-01-13,86,39.9165841701134,1952.2623234226087
2018-01-13,87,39.9165841701134,1952.2623234226087
2018-01-13,88,39.9165841701134,1952.2623234226087
2018-01-13,89,39.9165841701134,1952.2623234226087
2018-01-13,90,70.08667426604461,
2018-01-13,91,70.08667426604461,
2018-01-13,92,70.08667426604461,
2018-01-13,93,43.331078651304466,
2018-01-13,94,43.331078651304466,
2018-01-13,95,39.9165841701134,1952.2623234226087
2018-01-13,96,70.08667426604461,
2018-01-13,97,70.08667426604461,
2018-01-13,98,39.9165841701134,1952.2623234226087
2018-01-13,99,43.331078651304466,
2018-01-13,100,39.9165841701134,1952.2623234226087
2018-01-13,101,39.9165841701134,1952.2623234226087
2018-01-13,102,70.08667426604461,
2018-01-13,103,39.9165841701134,1952.2623234226087
2018-01-13,104,39.9165841701134,1952.2623234226087
2018-01-13,105,70.08667426604461,
2018-01-13,106,39.9165841701134,1952.2623234226087
2018-01-13,107,70.08667426604461,
2018-01-13,108,39.9165841701134,1952.2623234226087
2018-01-13,109,39.9165841701134,1952.2623234226087
2018-01-13,110,39.9165841701134,1952.2623234226087
2018-01-13,111,39.9165841701134,1952.2623234226087
2018-01-13,112,39.9165841701134,1952.2623234226087
2018-01-13,113,70.08667426604461,
2018-01-13,114,39.9165841701134,1952.2623234226087
2018-01-13,115,39.9165841701134,1952.2623234226087
2018-01-13,116,43.331078651304466,
2018-01-13,117,43.331078651304466,
2018-01-13,118,43.331078651304466,
2018-01-13,119,39.9165841701134,1952.2623234226087
2018-01-13,120,39.9165841701134,1952.2623234226087
2018-01-13,121,70.08667426604461,
2018-01-13,122,39.9165841701134,1952.2623234226087
2018-01-13,123,39.9165841701134,1952.2623234226087
2018-01-13,124,70.08667426604461,
2018-01-13,125,70.08667426604461,
2018-01-13,126,43.331078651304466,
2018-01-13,127,39.9165841701134,1952.2623234226087
2018-01-13,128,70.08667426604461,
2018-01-13,129,39.9165841701134,1952.2623234226087
2018-01-13,130,43.331078651304466,
2018-01-13,131,70.08667426604461,
2018-01-13,132,39.9165841701134,1952.2623234226087
2018-01-13,133,39.9165841701134,1952.2623234226087
2018-01-13,134,70.08667426604461,
2018-01-13,135,39.9165841701134,1952.2623234226087
2018-01-13,136,39.9165841701134,1952.2623234226087
2018-01-13,137,70.08667426604461,
2018-01-13,138,43.331078651304466,
2018-01-13,139,39.9165841701134,1952.2623234226087
2018-01-14,0,41.33727504599697,1870.1784437820288
2018-01-14,1,41.33727504599697,1870.1784437820288
2018-01-14,2,41.33727504599697,1870.1784437820288
2018-01-14,3,68.64001810915157,
2018-01-14,4,41.33727504599697,1870.1784437820288
2018-01-14,5,41.33727504599697,1870.1784437820288
2018-01-14,6,41.33727504599697,1870.1784437820288
2018-01-14,7,43.10224440239218,
2018-01-14,8,43.10224440239218,
2018-01-14,9,41.33727504599697,1870.1784437820288
2018-01-14,10,41.33727504599697,1870.1784437820288
2018-01-14,11,41.33727504599697,1870.1784437820288
2018-01-14,12,41.33727504599697,1870.1784437820288
2018-01-14,13,41.33727504599697,1870.1784437820288
2018-01-14,14,41.33727504599697,1870.1784437820288
2018-01-14,15,41.33727504599697,1870.1784437820288
2018-01-14,16,43.10224440239218,
2018-01-14,17,43.10224440239218,
2018-01-14,18,43.10224440239218,
2018-01-14,19,41.33727504599697,1870.1784437820288
2018-01-14,20,68.64001810915157,
2018-01-14,21,68.64001810915157,
2018-01-14,22,68.64001810915157,
2018-01-14,23,41.33727504599697,1870.1784437820288
2018-01-14,24,43.10224440239218,
2018-01-14,25,41.33727504599697,1870.1784437820288
2018-01-14,26,41.33727504599697,1870.1784437820288
2018-01-14,27,41.33727504599697,1870.1784437820288
2018-01-14,28,68.64001810915157,
2018-01-14,29,43.10224440239218,
2018-01-14,30,41.33727504599697,1870.1784437820288
2018-01-14,31,41.33727504599697,1870.1784437820288
2018-01-14,32,41.33727504599697,1870.1784437820288
2018-01-14,33,41.33727504599697,1870.1784437820288
2018-01-14,34,41.33727504599697,1870.1784437820288
2018-01-14,35,41.33727504599697,1870.1784437820288
2018-01-14,36,41.33727504599697,1870.1784437820288
2018-01-14,37,41.33727504599697,1870.1784437820288
2018-01-14,38,41.33727504599697,1870.1784437820288
2018-01-14,39,68.64001810915157,
2018-01-14,40,68.64001810915157,
2018-01-14,41,41.33727504599697,1870.1784437820288
2018-01-14,42,41.33727504599697,1870.1784437820288
2018-01-14,43,68.64001810915157,
2018-01-14,44,41.33727504599697,1870.1784437820288
2018-01-14,45,41.33727504599697,1870.1784437820288
2018-01-14,46,68.64001810915157,
2018-01-14,47,68.64001810915157,
2018-01-14,48,41.33727504599697,1870.1784437820288
2018-01-14,49,41.33727504599697,1870.1784437820288
2018-01-14,50,41.33727504599697,1870.1784437820288
2018-01-14,51,68.64001810915157,
2018-01-14,52,68.64001810915157,
2018-01-14,53,41.33727504599697,1870.1784437820288
2018-01-14,54,41.33727504599697,1870.1784437820288
2018-01-14,55,41.33727504599697,1870.1784437820288
2018-01-14,56,41.33727504599697,1870.1784437820288
2018-01-14,57,68.64001810915157,
2018-01-14,58,41.33727504599697,1870.1784437820288
2018-01-14,59,43.10224440239218,
2018-01-14,60,68.64001810915157,
2018-01-14,61,68.64001810915157,
2018-01-14,62,41.33727504599697,1870.1784437820288
2018-01-14,63,68.64001810915157,
2018-01-14,64,41.33727504599697,1870.1784437820288
2018-01-14,65,68.64001810915157,
2018-01-14,66,41.33727504599697,1870.1784437820288
2018-01-14,67,41.33727504599697,1870.1784437820288
2018-01-14,68,68.64001810915157,
2018-01-14,69,43.10224440239218,
2018-01-14,70,41.33727504599697,1870.1784437820288
2018-01-14,71,41.33727504599697,1870.1784437820288
2018-01-14,72,68.64001810915157,
2018-01-14,73,68.64001810915157,
2018-01-14,74,68.64001810915157,
2018-01-14,75,41.33727504599697,1870.1784437820288
2018-01-14,76,41.33727504599697,1870.1784437820288
2018-01-14,77,41.33727504599697,1870.1784437820288
2018-01-14,78,68.64001810915157,
2018-01-14,79,43.10224440239218,
2018-01-14,80,41.33727504599697,1870.1784437820288
2018-01-14,81,68.64001810915157,
2018-01-14,82,41.33727504599697,1870.1784437820288
2018-01-14,83,41.33727504599697,1870.1784437820288
2018-01-14,84,68.64001810915157,
2018-01-14,85,43.10224440239218,
2018-01-14,86,41.33727504599697,1870.1784437820288
2018-01-14,87,41.33727504599697,1870.1784437820288
2018-01-14,88,41.33727504599697,1870.1784437820288
2018-01-14,89,41.33727504599697,1870.1784437820288
2018-01-14,90,68.64001810915157,
2018-01-14,91,68.64001810915157,
2018-01-14,92,68.64001810915157,
2018-01-14,93,43.10224440239218,
2018-01-14,94,43.10224440239218,
2018-01-14,95,41.33727504599697,1870.1784437820288
2018-01-14,96,68.64001810915157,
2018-01-14,97,68.64001810915157,
2018-01-14,98,41.33727504599697,1870.1784437820288
2018-01-14,99,43.10224440239218,
2018-01-14,100,41.33727504599697,1870.1784437820288
2018-01-14,101,41.33727504599697,1870.1784437820288
2018-01-14,102,68.64001810915157,
2018-01-14,103,41.33727504599697,1870.1784437820288
2018-01-14,104,41.33727504599697,1870.1784437820288
2018-01-14,105,68.64001810915157,
2018-01-14,106,41.33727504599697,1870.1784437820288
2018-01-14,107,68.64001810915157,
2018-01-14,108,41.33727504599697,1870.1784437820288
2018-01-14,109,41.33727504599697,1870.1784437820288
2018-01-14,110,41.33727504599697,1870.1784437820288
2018-01-14,111,41.33727504599697,1870.1784437820288
2018-01-14,112,41.33727504599697,1870.1784437820288
2018-01-14,113,68.64001810915157,
2018-01-14,114,41.33727504599697,1870.1784437820288
2018-01-14,115,41.33727504599697,1870.1784437820288
2018-01-14,116,43.10224440239218,
2018-01-14,117,43.10224440239218,
2018-01-14,118,43.10224440239218,
2018-01-14,119,41.33727504599697,1870.1784437820288
2018-01-14,120,41.33727504599697,1870.1784437820288
2018-01-14,121,68.64001810915157,
2018-01-14,122,41.33727504599697,1870.1784437820288
2018-01-14,123,41.33727504599697,1870.1784437820288
2018-01-14,124,68.64001810915157,
2018-01-14,125,68.64001810915157,
2018-01-14,126,43.10224440239218,
2018-01-14,127,41.33727504599697,1870.1784437820288
2018-01-14,128,68.64001810915157,
2018-01-14,129,41.33727504599697,1870.1784437820288
2018-01-14,130,43.10224440239218,
2018-01-14,131,68.64001810915157,
2018-01-14,132,41.33727504599697,1870.1784437820288
2018-01-14,133,41.33727504599697,1870.1784437820288
2018-01-14,134,68.64001810915157,
2018-01-14,135,41.33727504599697,1870.1784437820288
2018-01-14,136,41.33727504599697,1870.1784437820288
2018-01-14,137,68.64001810915157,
2018-01-14,138,43.10224440239218,
2018-01-14,139,41.33727504599697,1870.1784437820288
2018-01-15,0,45.35242682907948,1957.6001791320284
2018-01-15,1,45.35242682907948,1957.6001791320284
2018-01-15,2,45.35242682907948,1957.6001791320284
2018-01-15,3,68.95490527137119,
2018-01-15,4,45.35242682907948,1957.6001791320284
2018-01-15,5,45.35242682907948,1957.6001791320284
2018-01-15,6,45.35242682907948,1957.6001791320284
2018-01-15,7,37.28209806421672,
2018-01-15,8,37.28209806421672,
2018-01-15,9,45.35242682907948,1957.6001791320284
2018-01-15,10,45.35242682907948,1957.6001791320284
2018-01-15,11,45.35242682907948,1957.6001791320284
2018-01-15,12,45.35242682907948,1957.6001791320284
2018-01-15,13,45.35242682907948,1957.6001791320284
2018-01-15,14,45.35242682907948,1957.6001791320284
2018-01-15,15,45.35242682907948,1957.6001791320284
2018-01-15,16,37.28209806421672,
2018-01-15,17,37.28209806421672,
2018-01-15,18,37.28209806421672,
2018-01-15,19,45.35242682907948,1957.6001791320284
2018-01-15,20,68.95490527137119,
2018-01-15,21,68.95490527137119,
2018-01-15,22,68.95490527137119,
2018-01-15,23,45.35242682907948,1957.6001791320284
2018-01-15,24,37.28209806421672,
2018-01-15,25,45.35242682907948,1957.6001791320284
2018-01-15,26,45.35242682907948,1957.6001791320284
2018-01-15,27,45.35242682907948,1957.6001791320284
2018-01-15,28,68.95490527137119,
2018-01-15,29,37.28209806421672,
2018-01-15,30,45.35242682907948,1957.6001791320284
2018-01-15,31,45.35242682907948,1957.6001791320284
2018-01-15,32,45.35242682907948,1957.6001791320284
2018-01-15,33,45.35242682907948,1957.6001791320284
2018-01-15,34,45.35242682907948,1957.6001791320284
2018-01-15,35,45.35242682907948,1957.6001791320284
2018-01-15,36,45.35242682907948,1957.6001791320284
2018-01-15,37,45.35242682907948,1957.6001791320284
2018-01-15,38,45.35242682907948,1957.6001791320284
2018-01-15,39,68.95490527137119,
2018-01-15,40,68.95490527137119,
2018-01-15,41,45.35242682907948,1957.6001791320284
2018-01-15,42,45.35242682907948,1957.6001791320284
2018-01-15,43,68.95490527137119,
2018-01-15,44,45.35242682907948,1957.6001791320284
2018-01-15,45,45.35242682907948,1957.6001791320284
2018-01-15,46,68.95490527137119,
2018-01-15,47,68.95490527137119,
2018-01-15,48,45.35242682907948,1957.6001791320284
2018-01-15,49,45.35242682907948,1957.6001791320284
2018-01-15,50,45.35242682907948,1957.6001791320284
2018-01-15,51,68.95490527137119,
2018-01-15,52,68.95490527137119,
2018-01-15,53,45.35242682907948,1957.6001791320284
2018-01-15,54,45.35242682907948,1957.6001791320284
2018-01-15,55,45.35242682907948,1957.6001791320284
2018-01-15,56,45.35242682907948,1957.6001791320284
2018-01-15,57,68.95490527137119,
2018-01-15,58,45.35242682907948,1957.6001791320284
2018-01-15,59,37.28209806421672,
2018-01-15,60,68.95490527137119,
2018-01-15,61,68.95490527137119,
2018-01-15,62,45.35242682907948,1957.6001791320284
2018-01-15,63,68.95490527137119,
2018-01-15,64,45.35242682907948,1957.6001791320284
2018-01-15,65,68.95490527137119,
2018-01-15,66,45.35242682907948,1957.6001791320284
2018-01-15,67,45.35242682907948,1957.6001791320284
2018-01-15,68,68.95490527137119,
2018-01-15,69,37.28209806421672,
2018-01-15,70,45.35242682907948,1957.6001791320284
2018-01-15,71,45.35242682907948,1957.6001791320284
2018-01-15,72,68.95490527137119,
2018-01-15,73,68.95490527137119,
2018-01-15,74,68.95490527137119,
2018-01-15,75,45.35242682907948,1957.6001791320284
2018-01-15,76,45.35242682907948,1957.6001791320284
2018-01-15,77,45.35242682907948,1957.6001791320284
2018-01-15,78,68.95490527137119,
2018-01-15,79,37.28209806421672,
2018-01-15,80,45.35242682907948,1957.6001791320284
2018-01-15,81,68.95490527137119,
2018-01-15,82,45.35242682907948,1957.6001791320284
2018-01-15,83,45.35242682907948,1957.6001791320284
2018-01-15,84,68.95490527137119,
2018-01-15,85,37.28209806421672,
2018-01-15,86,45.35242682907948,1957.6001791320284
2018-01-15,87,45.35242682907948,1957.6001791320284
2018-01-15,88,45.35242682907948,1957.6001791320284
2018-01-15,89,45.35242682907948,1957.6001791320284
2018-01-15,90,68.95490527137119,
2018-01-15,91,68.95490527137119,
2018-01-15,92,68.95490527137119,
2018-01-15,93,37.28209806421672,
2018-01-15,94,37.28209806421672,
2018-01-15,95,45.35242682907948,1957.6001791320284
2018-01-15,96,68.95490527137119,
2018-01-15,97,68.95490527137119,
2018-01-15,98,45.35242682907948,1957.6001791320284
2018-01-15,99,37.28209806421672,
2018-01-15,100,45.35242682907948,1957.6001791320284
2018-01-15,101,45.35242682907948,1957.6001791320284
2018-01-15,102,68.95490527137119,
2018-01-15,103,45.35242682907948,1957.6001791320284
2018-01-15,104,45.35242682907948,1957.6001791320284
2018-01-15,105,68.95490527137119,
2018-01-15,106,45.35242682907948,1957.6001791320284
2018-01-15,107,68.95490527137119,
2018-01-15,108,45.35242682907948,1957.6001791320284
2018-01-15,109,45.35242682907948,1957.6001791320284
2018-01-15,110,45.35242682907948,1957.6001791320284
2018-01-15,111,45.35242682907948,1957.6001791320284
2018-01-15,112,45.35242682907948,1957.6001791320284
2018-01-15,113,68.95490527137119,
2018-01-15,114,45.35242682907948,1957.6001791320284
2018-01-15,115,45.35242682907948,1957.6001791320284
2018-01-15,116,37.28209806421672,
2018-01-15,117,37.28209806421672,
2018-01-15,118,37.28209806421672,
2018-01-15,119,45.35242682907948,1957.6001791320284
2018-01-15,120,45.35242682907948,1957.6001791320284
2018-01-15,121,68.95490527137119,
2018-01-15,122,45.35242682907948,1957.6001791320284
2018-01-15,123,45.35242682907948,1957.6001791320284
2018-01-15,124,68.95490527137119,
2018-01-15,125,68.95490527137119,
2018-01-15,126,37.28209806421672,
2018-01-15,127,45.35242682907948,1957.6001791320284
2018-01-15,128,68.95490527137119,
2018-01-15,129,45.35242682907948,1957.6001791320284
2018-01-15,130,37.28209806421672,
2018-01-15,131,68.95490527137119,
2018-01-15,132,45.35242682907948,1957.6001791320284
2018-01-15,133,45.35242682907948,1957.6001791320284
2018-01-15,134,68.95490527137119,
2018-01-15,135,45.35242682907948,1957.6001791320284
2018-01-15,136,45.35242682907948,1957.6001791320284
2018-01-15,137,68.95490527137119,
2018-01-15,138,37.28209806421672,
2018-01-15,139,45.35242682907948,1957.6001791320284
2018-01-16,0,44.8457894754883,1953.1742790199398
2018-01-16,1,44.8457894754883,1953.1742790199398
2018-01-16,2,44.8457894754883,1953.1742790199398
2018-01-16,3,70.44498360748067,
2018-01-16,4,44.8457894754883,1953.1742790199398
2018-01-16,5,44.8457894754883,1953.1742790199398
2018-01-16,6,44.8457894754883,1953.1742790199398
2018-01-16,7,37.407653868085596,
2018-01-16,8,37.407653868085596,
2018-01-16,9,44.8457894754883,1953.1742790199398
2018-01-16,10,44.8457894754883,1953.1742790199398
2018-01-16,11,44.8457894754883,1953.1742790199398
2018-01-16,12,44.8457894754883,1953.1742790199398
2018-01-16,13,44.8457894754883,1953.1742790199398
2018-01-16,14,44.8457894754883,1953.1742790199398
2018-01-16,15,44.8457894754883,1953.1742790199398
2018-01-16,16,37.407653868085596,
2018-01-16,17,37.407653868085596,
2018-01-16,18,37.407653868085596,
2018-01-16,19,44.8457894754883,1953.1742790199398
2018-01-16,20,70.44498360748067,
2018-01-16,21,70.44498360748067,
2018-01-16,22,70.44498360748067,
2018-01-16,23,44.8457894754883,1953.1742790199398
2018-01-16,24,37.407653868085596,
2018-01-16,25,44.8457894754883,1953.1742790199398
2018-01-16,26,44.8457894754883,1953.1742790199398
2018-01-16,27,44.8457894754883,1953.1742790199398
2018-01-16,28,70.44498360748067,
2018-01-16,29,37.407653868085596,
2018-01-16,30,44.8457894754883,1953.1742790199398
2018-01-16,31,44.8457894754883,1953.1742790199398
2018-01-16,32,44.8457894754883,1953.1742790199398
2018-01-16,33,44.8457894754883,1953.1742790199398
2018-01-16,34,44.8457894754883,1953.1742790199398
2018-01-16,35,44.8457894754883,1953.1742790199398
2018-01-16,36,44.8457894754883,1953.1742790199398
2018-01-16,37,44.8457894754883,1953.1742790199398
2018-01-16,38,44.8457894754883,1953.1742790199398
2018-01-16,39,70.44498360748067,
2018-01-16,40,70.44498360748067,
2018-01-16,41,44.8457894754883,1953.1742790199398
2018-01-16,42,44.8457894754883,1953.1742790199398
2018-01-16,43,70.44498360748067,
